id,visit_date,group,time_on_homepage,clicked_article
uid20998,2018-04-21,title_control,49.99506072131648,0
uid20999,2018-04-21,title_control,49.34788658408894,1
uid21000,2018-04-21,title_control,49.66301902852917,0
uid21001,2018-04-21,title_control,50.197075132042656,0
uid21002,2018-04-21,title_control,50.413453331151175,0
uid21003,2018-04-21,title_control,50.66972840596183,0
uid21004,2018-04-21,title_control,50.4970430745261,0
uid21005,2018-04-21,title_control,49.58164912396919,0
uid21006,2018-04-21,title_control,51.81484167870131,0
uid21007,2018-04-21,title_control,48.24325743372847,0
uid21008,2018-04-21,title_control,48.26100054358661,0
uid21009,2018-04-21,title_control,49.35202144936674,0
uid21010,2018-04-21,title_control,51.396549694976045,0
uid21011,2018-04-21,title_control,50.20436932684303,0
uid21012,2018-04-21,title_control,50.37143811166392,0
uid21013,2018-04-21,title_control,49.4918583200135,0
uid21014,2018-04-21,title_control,49.61557978517361,0
uid21015,2018-04-21,title_control,49.358656662710565,0
uid21016,2018-04-21,title_control,50.04335723830778,1
uid21017,2018-04-21,title_control,49.077413263755545,1
uid21018,2018-04-21,title_control,49.39725075861693,0
uid21019,2018-04-21,title_control,49.90907944001428,0
uid21020,2018-04-21,title_control,50.38260660680888,0
uid21021,2018-04-21,title_control,50.138064181285245,0
uid21022,2018-04-21,title_control,50.54167601043454,0
uid21023,2018-04-21,title_control,47.55099671634903,0
uid21024,2018-04-21,title_control,48.935023877382605,0
uid21025,2018-04-21,title_control,50.03098116584862,1
uid21026,2018-04-21,title_control,49.12497817736884,0
uid21027,2018-04-21,title_control,49.56961643514283,0
uid21028,2018-04-21,title_control,49.4471065732556,0
uid21029,2018-04-21,title_control,50.34932015459185,0
uid21030,2018-04-21,title_control,50.96744729382237,0
uid21031,2018-04-21,title_control,49.5154935873364,0
uid21032,2018-04-21,title_control,49.786046875790014,0
uid21033,2018-04-21,title_control,51.16291466339601,0
uid21034,2018-04-21,title_control,51.368480040894944,0
uid21035,2018-04-21,title_control,50.01915294880887,0
uid21036,2018-04-21,title_control,52.42968596788594,0
uid21037,2018-04-21,title_control,50.70874334084683,0
uid21038,2018-04-21,title_control,52.13941244324821,1
uid21039,2018-04-21,title_control,48.70815657236935,0
uid21040,2018-04-21,title_control,49.42777435100437,0
uid21041,2018-04-21,title_control,49.803647741297965,0
uid21042,2018-04-21,title_control,50.66014937131214,0
uid21043,2018-04-21,title_control,52.270814830320376,0
uid21044,2018-04-21,title_control,49.97998643771414,0
uid21045,2018-04-21,title_control,51.0515086375781,0
uid21046,2018-04-21,title_control,49.71218816982035,0
uid21047,2018-04-21,title_control,49.78990082288078,0
uid21048,2018-04-21,title_control,50.71933976520086,0
uid21049,2018-04-21,title_control,48.71585302718562,0
uid21050,2018-04-21,title_control,50.343010589254725,0
uid21051,2018-04-21,title_control,50.22388515823503,0
uid21052,2018-04-21,title_control,50.3482489709021,0
uid21053,2018-04-21,title_control,49.57460600755277,0
uid21054,2018-04-22,title_test,48.90440932337049,0
uid21055,2018-04-22,title_test,50.490707227908246,0
uid21056,2018-04-22,title_test,49.96219725867166,0
uid21057,2018-04-22,title_test,48.56915628786666,0
uid21058,2018-04-22,title_test,50.18555215037094,0
uid21059,2018-04-22,title_test,49.40321162494578,0
uid21060,2018-04-22,title_test,50.45789801438151,0
uid21061,2018-04-22,title_test,50.217943912426506,0
uid21062,2018-04-22,title_test,49.48008139064445,0
uid21063,2018-04-22,title_test,48.808907937312696,0
uid21064,2018-04-22,title_test,52.17735536132513,0
uid21065,2018-04-22,title_test,49.771293118008266,0
uid21066,2018-04-22,title_test,51.89926410161769,0
uid21067,2018-04-22,title_test,51.44987230925897,1
uid21068,2018-04-22,title_test,50.36197786444122,0
uid21069,2018-04-22,title_test,49.40091977836037,0
uid21070,2018-04-22,title_test,51.21562790610851,0
uid21071,2018-04-22,title_test,49.63956325161697,0
uid21072,2018-04-22,title_test,50.32612107079665,0
uid21073,2018-04-22,title_test,50.14307270144348,0
uid21074,2018-04-22,title_test,51.20456053390178,0
uid21075,2018-04-22,title_test,49.6134077742479,1
uid21076,2018-04-22,title_test,50.053819058335314,0
uid21077,2018-04-22,title_test,51.56081179651415,0
uid21078,2018-04-22,title_test,48.6446457141084,0
uid21079,2018-04-22,title_test,52.46236752807596,0
uid21080,2018-04-22,title_test,50.27123255921532,0
uid21081,2018-04-22,title_test,48.4922426395092,0
uid21082,2018-04-22,title_test,49.77006499413196,0
uid21083,2018-04-22,title_test,50.31386888343236,1
uid21084,2018-04-22,title_test,50.7399004011215,0
uid21085,2018-04-22,title_test,49.95454047548147,0
uid21086,2018-04-22,title_test,50.93445549341966,0
uid21087,2018-04-22,title_test,49.48154864279864,0
uid21088,2018-04-22,title_test,49.107450867762445,0
uid21089,2018-04-22,title_test,52.24949556808586,0
uid21090,2018-04-22,title_test,50.21902083905638,0
uid21091,2018-04-22,title_test,49.95280857098088,0
uid21092,2018-04-22,title_test,50.58466990197224,1
uid21093,2018-04-22,title_test,51.318124181942245,0
uid21094,2018-04-22,title_test,50.17742058857311,0
uid21095,2018-04-22,title_test,50.46739706483635,0
uid21096,2018-04-22,title_test,50.750552446852055,0
uid21097,2018-04-22,title_test,50.244805488562285,0
uid21098,2018-04-22,title_test,49.53674927356512,0
uid21099,2018-04-22,title_test,50.43864381269376,0
uid21100,2018-04-22,title_test,51.539612894655285,1
uid21101,2018-04-22,title_test,51.61595807244107,0
uid21102,2018-04-22,title_test,49.3808780583499,1
uid21103,2018-04-22,title_test,50.43975407908222,0
uid21104,2018-04-22,title_test,48.45984634154494,0
uid21105,2018-04-22,title_test,50.50519801704881,0
uid21106,2018-04-22,title_test,50.02323069883803,0
uid21107,2018-04-22,title_test,49.52942655729409,0
uid21108,2018-04-22,title_test,51.17106728947043,1
uid21109,2018-04-22,title_test,50.34065405641184,0
uid21110,2018-04-22,title_test,50.17466858082019,0
uid21111,2018-04-22,title_test,52.10905608831335,1
uid21112,2018-04-22,title_test,50.662113756326974,0
uid21113,2018-04-22,title_test,48.82792127732911,0
uid21114,2018-04-22,title_test,51.15507386549784,1
uid21115,2018-04-22,title_test,49.254923221152005,0
uid21116,2018-04-22,title_test,50.96794174723636,0
uid21117,2018-04-22,title_test,50.097206311921575,0
uid21118,2018-04-22,title_test,50.98344308043744,0
uid21119,2018-04-22,title_test,50.61605785229818,1
uid21120,2018-04-22,title_test,49.64351062609236,0
uid21121,2018-04-22,title_test,48.67163952089808,0
uid21122,2018-04-22,title_test,49.11762805837725,0
uid21123,2018-04-22,title_test,49.25700328034168,0
uid21124,2018-04-22,title_test,50.595689410696565,0
uid21125,2018-04-22,title_test,50.32440187938198,1
uid21126,2018-04-22,title_test,48.63363938913484,1
uid21127,2018-04-22,title_test,50.33941253702781,0
uid21128,2018-04-22,title_test,50.72225955947934,0
uid21129,2018-04-22,title_test,52.00994524280485,0
uid21130,2018-04-22,title_test,50.09114729947464,1
uid21131,2018-04-22,title_test,50.30115323748823,0
uid21132,2018-04-22,title_test,49.168100767828506,0
uid21133,2018-04-22,title_test,49.36604397224143,0
uid21134,2018-04-22,title_test,51.17769900520321,0
uid21135,2018-04-22,title_test,49.22153609425664,1
uid21136,2018-04-22,title_test,49.25225158743224,0
uid21137,2018-04-22,title_test,48.94006815235234,1
uid21138,2018-04-22,title_test,49.98491466725841,0
uid21139,2018-04-22,title_test,50.00453724221115,0
uid21140,2018-04-22,title_test,50.24176373691619,0
uid21141,2018-04-22,title_test,50.28598342183343,0
uid21142,2018-04-22,title_test,49.85791081196634,0
uid21143,2018-04-22,title_test,50.494895485741054,0
uid21144,2018-04-22,title_test,50.63555392434203,0
uid21145,2018-04-22,title_test,49.17404960108567,0
uid21146,2018-04-22,title_test,50.01909010577723,0
uid21147,2018-04-22,title_test,50.9183576437034,0
uid21148,2018-04-22,title_test,48.57169873349375,0
uid21149,2018-04-22,title_test,47.61364582246475,0
uid21150,2018-04-22,title_test,51.26521373564536,1
uid21151,2018-04-22,title_test,48.39184237916476,1
uid21152,2018-04-22,title_test,49.1496539745452,0
uid21153,2018-04-22,title_test,51.431450931658105,0
uid21154,2018-04-22,title_test,49.92180114185384,0
uid21155,2018-04-22,title_test,51.10503124177821,0
uid21156,2018-04-22,title_test,50.00483161422124,0
uid21157,2018-04-22,title_test,51.648969671250725,0
uid21158,2018-04-22,title_test,50.93511430951728,0
uid21159,2018-04-22,title_test,50.67676946582649,0
uid21160,2018-04-22,title_test,49.99470110290845,0
uid21161,2018-04-22,title_test,50.48114146349714,0
uid21162,2018-04-22,title_test,50.2991837278695,0
uid21163,2018-04-22,title_test,49.15203919138653,0
uid21164,2018-04-22,title_test,51.41535747448241,1
uid21165,2018-04-22,title_test,50.42488860764275,0
uid21166,2018-04-22,title_test,49.47864686235291,0
uid21167,2018-04-22,title_test,48.35352347962484,1
uid21168,2018-04-22,title_test,48.853268437030685,1
uid21169,2018-04-22,title_test,50.01680170600248,0
uid21170,2018-04-22,title_test,50.52398582004188,0
uid21171,2018-04-22,title_test,51.469612607213264,0
uid21172,2018-04-22,title_test,48.66542154616732,0
uid21173,2018-04-22,title_test,50.4490175553052,0
uid21174,2018-04-22,title_test,50.77913126374559,0
uid21175,2018-04-22,title_test,49.41056534328799,1
uid21176,2018-04-22,title_test,49.68136661690479,0
uid21177,2018-04-22,title_test,49.43185616689319,1
uid21178,2018-04-22,title_test,48.91810676264921,0
uid21179,2018-04-22,title_test,49.28956801187321,1
uid21180,2018-04-22,title_test,51.01866617325854,0
uid21181,2018-04-22,title_test,48.6816368844461,1
uid21182,2018-04-22,title_test,50.48376766808292,0
uid21183,2018-04-22,title_test,49.715484788477895,0
uid21184,2018-04-22,title_test,49.266230246868126,0
uid21185,2018-04-22,title_test,49.391506422216494,0
uid21186,2018-04-22,title_test,49.608096283598485,0
uid21187,2018-04-22,title_test,51.04283648552548,0
uid21188,2018-04-22,title_test,49.9516172308688,0
uid21189,2018-04-22,title_test,50.11322490635249,0
uid21190,2018-04-22,title_test,50.66880377678683,0
uid21191,2018-04-22,title_test,48.99753628932093,0
uid21192,2018-04-22,title_test,48.10837494722654,0
uid21193,2018-04-22,title_test,49.8012267580558,0
uid21194,2018-04-22,title_test,50.08824403900151,1
uid21195,2018-04-22,title_test,51.622197298946446,1
uid21196,2018-04-22,title_test,50.665760339789536,0
uid21197,2018-04-22,title_test,49.00547798864405,1
uid21198,2018-04-22,title_test,49.43470745225081,0
uid21199,2018-04-22,title_test,49.76596319701184,0
uid21200,2018-04-22,title_test,47.76390735839246,0
uid21201,2018-04-22,title_test,49.930880987097865,0
uid21202,2018-04-22,title_test,48.53640304970193,0
uid21203,2018-04-22,title_test,49.50584086231389,0
uid21204,2018-04-22,title_test,49.10260206701252,0
uid21205,2018-04-22,title_test,50.42627334611179,0
uid21206,2018-04-22,title_test,48.16734580891904,0
uid21207,2018-04-22,title_test,51.10628333322308,1
uid21208,2018-04-22,title_test,49.23132204973487,0
uid21209,2018-04-22,title_test,48.51202466693986,0
uid21210,2018-04-22,title_test,50.02979445425029,0
uid21211,2018-04-22,title_test,50.21069462822143,1
uid21212,2018-04-22,title_test,49.6118255000652,0
uid21213,2018-04-22,title_test,49.90804103759693,0
uid21214,2018-04-22,title_test,50.36458678766732,0
uid21215,2018-04-22,title_test,50.85630859572972,0
uid21216,2018-04-22,title_test,49.57088560134262,0
uid21217,2018-04-22,title_test,51.376078780746205,0
uid21218,2018-04-22,title_test,49.79769800485051,0
uid21219,2018-04-22,title_test,51.68920756974743,0
uid21220,2018-04-22,title_test,51.32745889973161,0
uid21221,2018-04-22,title_test,50.37220656169031,0
uid21222,2018-04-22,title_test,49.81168807384504,0
uid21223,2018-04-22,title_test,49.84612057367095,0
uid21224,2018-04-22,title_test,50.226199747150986,1
uid21225,2018-04-22,title_test,50.53544720418151,0
uid21226,2018-04-22,title_test,49.20425449808112,0
uid21227,2018-04-22,title_test,51.80378554311548,0
uid21228,2018-04-22,title_test,50.639128048369045,0
uid21229,2018-04-22,title_test,49.68365492375711,1
uid21230,2018-04-22,title_test,49.66410260068319,0
uid21231,2018-04-22,title_test,50.69981934241524,1
uid21232,2018-04-22,title_test,49.34514362447861,0
uid21233,2018-04-22,title_test,49.20200902488778,0
uid21234,2018-04-22,title_test,49.17638608948732,0
uid21235,2018-04-22,title_test,51.29492343387561,0
uid21236,2018-04-22,title_test,49.89217855322858,0
uid21237,2018-04-22,title_test,49.2446591217444,0
uid21238,2018-04-22,title_test,51.15484145407889,0
uid21239,2018-04-22,title_test,50.33931018547166,0
uid21240,2018-04-22,title_test,50.18166011792735,0
uid21241,2018-04-22,title_test,48.30593993944717,0
uid21242,2018-04-22,title_test,49.35744397911488,0
uid21243,2018-04-22,title_test,49.73201492569815,0
uid21244,2018-04-22,title_test,50.951182205095215,1
uid21245,2018-04-22,title_test,50.78702985745497,0
uid21246,2018-04-22,title_test,51.14958316215309,0
uid21247,2018-04-22,title_test,50.69533682053864,0
uid21248,2018-04-22,title_test,50.73257334596822,0
uid21249,2018-04-22,title_test,48.13260194774772,0
uid21250,2018-04-22,title_test,51.51682198064983,0
uid21251,2018-04-22,title_test,52.20301647250104,1
uid21252,2018-04-22,title_test,49.10969703730301,1
uid21253,2018-04-22,title_test,49.81934231916574,0
uid21254,2018-04-22,title_test,48.845468514779576,0
uid21255,2018-04-22,title_test,50.01816530832314,0
uid21256,2018-04-22,title_test,49.0098678231511,0
uid21257,2018-04-22,title_test,50.664858403869104,0
uid21258,2018-04-22,title_test,50.51710765682074,0
uid21259,2018-04-22,title_test,52.21335529748603,0
uid21260,2018-04-22,title_test,47.407279651824496,0
uid21261,2018-04-22,title_test,48.00348877263181,1
uid21262,2018-04-22,title_test,49.27790225918631,0
uid21263,2018-04-22,title_test,49.84427766295077,1
uid21264,2018-04-22,title_test,51.0148919963537,0
uid21265,2018-04-22,title_test,49.313023154716376,0
uid21266,2018-04-22,title_test,49.34454398939288,1
uid21267,2018-04-22,title_test,48.19522006682061,0
uid21268,2018-04-22,title_test,50.76384877227981,0
uid21269,2018-04-22,title_test,51.06641637250642,0
uid21270,2018-04-22,title_test,48.88737230006944,0
uid21271,2018-04-22,title_test,51.43146669597067,0
uid21272,2018-04-22,title_test,50.055742220039335,0
uid21273,2018-04-22,title_test,47.003735320491664,0
uid21274,2018-04-22,title_test,50.78446716857795,0
uid21275,2018-04-22,title_test,49.87588413994187,0
uid21276,2018-04-22,title_test,50.63865703307565,0
uid21277,2018-04-22,title_test,50.565880144861325,0
uid21278,2018-04-22,title_test,50.82223981962656,0
uid21279,2018-04-22,title_test,49.29295527868096,0
uid21280,2018-04-22,title_test,49.84547219781844,1
uid21281,2018-04-22,title_test,52.577355243314216,0
uid21282,2018-04-22,title_test,51.02089274421573,1
uid21283,2018-04-22,title_test,49.787437113202216,0
uid21284,2018-04-22,title_test,48.09746839703773,0
uid21285,2018-04-22,title_test,49.15465398316671,0
uid21286,2018-04-22,title_test,51.63790995174689,0
uid21287,2018-04-22,title_test,49.67574360977573,0
uid21288,2018-04-22,title_test,52.41318466232983,0
uid21289,2018-04-22,title_test,50.66507119980063,0
uid21290,2018-04-22,title_test,50.88283179787652,1
uid21291,2018-04-22,title_test,49.652711779002416,0
uid21292,2018-04-22,title_test,50.53854430799706,0
uid21293,2018-04-22,title_test,51.157158369077166,0
uid21294,2018-04-22,title_test,50.85140169236723,1
uid21295,2018-04-22,title_test,51.59878324015437,1
uid21296,2018-04-22,title_test,51.75517057345511,0
uid21297,2018-04-22,title_test,49.45027191566034,0
uid21298,2018-04-22,title_test,48.270679646346935,0
uid21299,2018-04-22,title_test,51.35460907763829,0
uid21300,2018-04-22,title_test,49.71411575700675,0
uid21301,2018-04-22,title_test,48.07895730582647,0
uid21302,2018-04-22,title_test,50.20371556948644,0
uid21303,2018-04-22,title_test,51.6347632064311,0
uid21304,2018-04-22,title_test,48.884142612002265,0
uid21305,2018-04-22,title_test,49.34375904718682,0
uid21306,2018-04-22,title_test,48.09942740502094,1
uid21307,2018-04-22,title_test,50.225315736795245,0
uid21308,2018-04-22,title_test,52.35862274310522,0
uid21309,2018-04-22,title_test,49.86246324700766,0
uid21310,2018-04-22,title_test,50.31705768447443,1
uid21311,2018-04-22,title_test,48.78004630006858,0
